text,label
"edward zwick's "" the siege "" raises more questions than it can convincingly answer or even clearly articulate . 
its subject is the rising threat of terrorism in american cities . 
denzel washington is anthony "" hub "" hubbard , who runs the fbi's anti-terrorism task force in new york . 
his investigation into arab terrorist cells intensifies when suicide bombers take out a busload of people . 
hub focuses on a mysterious cia operative ( annette bening ) , whose goes by both "" elise "" and "" sharon . "" 
as the terrorist attacks continue and the body count rises , the question of martial law is raised . 
enter general devereaux ( bruce willis ) , who opposes martial law at first but who , as soon as the president decides to send in the army , begins herding arab immigrants into a prison camp and attacking every link that hub uncovers in the terrorist chain . 
hub listens as devereaux tortures and murders a suspect . 
the future zwick and screenwriter lawrence wright offer is all too possible . 
what would happen , they ask , if terrorism became as much a fact of daily life in new york as it is in cities like beirut and belfast ? 
what would happen to our civil liberties if soldiers patrol our streets with machine guns ? 
these questions "" the siege "" answers in realistic detail . 
it implies tougher ones , though : what can be done to combat terrorism without sacrificing justice and freedom ? 
if we encourage terrorism abroad ( from bening's character we discover that the cia trained the bombers ) , will it inevitably come back to us ? 
 "" siege "" avoids the tougher questions by endowing its hero , hub , with a uncompromising sense of clear right and wrong . 
this comforting fantasy of sir galahad confronting the evils of the modern world is an escape from the thought-provoking issues the movie raises . 
still , zwick deserves credit for at least addressing the issue with as much realism as he does where so many movies ( willis' "" die hard "" series , for example ) offer only a comic-book view on terrorism . 
",1
" "" footloose "" has only one goal in mind : to reel in an audience with cheesy sentiment and feel-good antics . 
and i hate to admit it ; i fell for it . 
the movie is about a teenager ( bacon ) who moves to a small town from the big city , and discovers that dancing has been banned by the local reverend ( lithgow ) . 
he ends up falling for the preacher's daughter ( singer ) and showing the whole town what the magic of dance can do . 
as mentioned at the beginning of this review , "" footloose "" is an extremely hokey and predictable teen drama . 
there are virtually no surprises , and the writing is second-rate . 
so why did i enjoy it so much ? 
for one thing , the cast is great . 
kevin bacon oozes charisma in an early role . 
we're rooting for him right from the start , and , unlike most films of this genre , bacon doesn't play him as the "" rebel without a clue "" sort . 
yes , he does rebel , but he's also polite when he needs to be . 
and he never broods . 
the rest of the cast is equally impressive . 
john lithgow , seen here playing a normal guy for a change , is playing a man who would normally be a flat out villian . 
but lithgow plays him as a concerned father who is trying to do what he feels is best for his daughter . 
by the end of the film , we feel a genuine sense of love and understanding between him and the lori singer character . 
another nice touch is the music . 
we see the parents of the kids complaining that the music they listen to is filled with "" sexual innuendos "" , but that's not true at all . 
the title track , performed by kenny loggins , is upbeat and fun . 
during the final sequence , i was overcome with the urge to get off the couch and start dancing . 
of course , i soon realized that would be a little pathetic . 
anyway , "" footloose "" is a charming little surprise . 
don't let the premise prevent you from watching it . 
it sucked me in , and it'll do the same to you . 
",1
"director : penelope spheeris ( decline of western civilization ii - the : metal years , dudes , & suburbia ) 
cast : mike myers ( wayne campbell ) , dana carvey ( garth algar ) , : rob lowe ( benjamin oliver ) , tia carrere ( cassandra ) 
summary : wayne and garth have a public access show called "" wayne's : world . "" 
the show is a underground hit , until benjamin : oliver comes onto the scene . 
benjamin wants to turn the : show into a big hit nationwide , possibly destroying the : essence of "" wayne's world "" in the process . 
[expectations - medium] 
long review =========== 
i must admit being a bit reluctant going into this film . 
i didn't believe that they ( mike myers and dana carvey ) could hold it up for an hour and a half , i figured that perhaps the first half-hour would be great , and the rest would be "" fluff . "" 
however , i was really surprised about how well they were able to keep the laughs going for the virtually the whole film , with the exception of the ending . 
 ( which i won't discuss for obvious reasons , but it's not * that * bad . ) 
story : the plot was quite thin , but it really wasn't that noticeable , because of the rapid-fire jokes that myers wrote in . 
alot of the jokes are very similar to hot shots ! , in being very "" parodyish . "" 
 ( okay , bad term . ) 
extremely witty throughout , although ( as in hot shots ) it got a bit repetitive in the middle . 
acting : as in many comedies , the acting isn't really * that * important . 
however , myers turns in a good performance as wayne , playing the character perfectly , ( although i still liked him better back on much music , in a more "" canadian "" type of mode . ) 
carvey is okay as garth , but he lacks the spark myers puts into wayne . 
tia carrere is mediocre as cassandra , playing it very stilted . 
lowe is fine as ben oliver , but is nothing to write home about . 
without a doubt , this movie is mike myers all the way . 
direction : spheeris is a classic "" music "" movie director , making dudes , and decline of western civilization ii -- the metal years . 
 ( she also directed the boys next door , which is different , to say the least . ) 
she is very capable , knows how direct a comedy , the correct camera movements it instill laughs , etc . one of the better jobs i can remember for a comedy . 
overall : i would suggest to anyone that likes snl's skits to go see this film in the theatres . 
however , my personal opinion , as in most comedies , is that they work just as well on video . 
you definately have to be fan of music , and all forms of media in general to enjoy this film . 
without a doubt , this is the best comedy so far this year . 
it'll make tons 'o' dough for everyone involved . 
let's just hope they make a thousand sequels . 
[sorry , i had to get the lame joke in . . . 
forgive me . ] 
",1
"since most movies about slavery shield us from the true horrors of what they're portraying , it's fitting to say that "" beloved "" come as a real shock as a film . 
it's confusing , bizarre , and as tough a film to watch as any film i've seen all year , and that's not necessarily because of the three-hour running time . 
 "" beloved "" is challenging to watch , filled with tough and powerful poetry that takes us completely off guard , and instead of a straight-forward , hollywood-ized story about what happened to the slaves after they were freed , "" beloved "" comes off as a cry of anguish from all those who actually lived through what happened ( or , rather , toni morrison , who wrote the novel upon which this is based ) . 
 "" beloved "" tells the story of an ex-slave named sethe , played by oprah winfrey , who lives on a large farm in the north with her children . 
when the film opens , her house is being terrorized by a poltergeist , which shakes things up , wounds the dog , and makes things generally uncomfortable for the family . 
sethe is proud , though , and will not move . 
her sons run away , leaving only her and her daughter , denver ( kimberly elise ) alone with the ghost which is there without any factual explanation . 
a couple years pass , and the ghost remains , and one day , a man named paul d ( danny glover ) , another ex-slave who knew sethe years ago when they worked on a plantation together , arrives , asking for lodging . 
he has been wandering around since he left the plantation , and when he enters the house , it turns red and becomes incredibly hot . 
when he remarks about what he thinks is evil , sethe replies "" it ain't evil . 
it's just sad . "" 
some more time passes , and paul d has become a fervent member of the household , and the ghost disappears . 
but when they return one day from going out , they discover a young woman sitting in the house . 
her name is beloved , and as played by thandie newton , she has almost zero motor skills . 
she stumbles around , half-grabbing onto things and knocking them over , and when she speaks , she lets out a low guttural sound that eventually turns into baby talk . 
they let her into her house , and she begins to turn things upside down . 
 "" beloved "" acts like an incredibly difficult chamber drama paired with a ghost story . 
most of the scenes consist of people arguing in one claustrophobic , low-lit room , with the occasional flash to the past , where we see images of such horror that we thank god for modern-day psychoanalysts . 
sethe and paul d have lived through such hellish times that they are forever implanted with the memories of their slavehood on the old plantation , which includes such images as sethe being raped by the white plantation hands , with her nipples being licked , prompting her to cry out to paul d when reminiscing about it , "" they took my milk ! "" 
worst of all was the month after her freedom , when she was allowed to live like a free person , working with other blacks on a farm , and then seeing that her old plantation owners have arrived to presumedly take her and her children back . 
she runs to the barn near by , carrying her four children , and when her old owners burst in , they discover she has murdered one of them and is ready to murder the rest of them if they don't leave them alone . 
when she is inquired about this moment by paul d in a moment halfway through the film , she says she doesn't regret it . 
she killed her daughter so that she would not have to live through the horror she did , and she has convinced herself she did the right thing . 
of course , beloved is really her daugher materialized , though we aren't flat out told that until later on in the film . 
beloved represents the pain and suffering the slaves went through and shows how difficult it was for them to deal with their freedom after being tortured for so long . 
thus , "" beloved "" becomes a sorta-redux of the andrei tarkofsky sci-fi classic , "" solaris , "" where a cosmonaut discovers that his wife , who commited suicide years before , has materialized when he is orbiting over a planet with a complex brain system . 
that film spoke volumes about humanity and our memories , how we are constantly regretting what happened in the past , and when if it ever literally came back to haunt us , it would control us completely . 
 "" beloved "" moves along freely , without a lot of explanation , and for the most part , this is extremely respectable . 
the most interesting films are the ones that don't explain everything for us , leaving gaps in the characters that we are supposed to fill in with how they act in the present tense . 
sethe is never fully explained as a character , but we understand all her actions since she's being played by oprah winfrey . 
it's been well over a decade since her last major performance in "" the color purple , "" but judging from these two films , i'll bet she's one of the best actresses working today . . . if 
she was strictly an actress . 
her talk show , which i suppose is a great entity , has prevented her from becoming a noteworthy actress , and that's a shame because she brings so much to this movie . 
emotion . 
sadness . 
strength . 
watching the strong sethe , who's so afraid of the past that she's built a rather strong protective coating around herself , break down when she discovers who beloved really is is what makes this movie really great . 
she makes it real . 
that's not to say this is a perfect film . 
in fact , i'd wager to say that the fact that it's confusing and painful to watch is what prevents this from being the truly great film it is . 
while oprah's performance is powerful and easily sympathetic ( and i'm dying to see her win at least an oscar nomination this february ) , the structure of the film , which doesn't show what happened to her children till halfway through the film , prevents us from really making a cohesive connection to the film . 
it doesn't necessarily move as though they're memories of one particular character , and by the end , it has lost control over sethe , and as she takes to bed , we are unable to truly identify with her anymore . 
but despite its tediousness , perhaps that's the point . 
the distancing by the end of the film may be just part of the way it has been built from the start , since they figure she has crossed over from being identifiable , and it needs to get back with reality . 
and for the most part , this film seems like the cry of pain from the slaves that it really wants to be . 
jonathan demme's direction is bizarre , in nature with the story , and he creates the right mood , making it a tough film to sit through , making sure that the audience feels as uncomfortable as the characters . 
there's more to admire here , like the way that the flashbacks pop up freely and without real organization , just like they would be in real life ; and the way that the ending leaves it somewhat open to more pain and suffering , but laced with a touch of optimism . 
the acting , not only from winfrey , is amazing , and i anticipate not only she will get an oscar nomination . 
everyone has been raving about thandie newton's performance , and how it should be rewarded . 
however , it must be noted that out of everyone , she had the easiest part . 
act like a baby . 
throw things . 
stumble around . 
chew food with your mouth open . 
i do think there's another performance worthy of oscar conisderation , but it's kimberly elise , as the daugher who has to stay sensible and sane , and has to carry the burden of her mother's loss of reality towards the end . 
it's not that newton isn't great : she's as annoying and wacky as the role demands . 
it's just that elise has the tougher job and pulls it off even better . 
despite the fact that this film has winfrey written all over it , and not that of writer morrison or director demme , "" beloved "" has still not done well . 
costing , i think , around ninety million dollars , it has since grossed about twenty-two . 
unfortunately , this film is a little too intense for viewers , even for me , and i can stand almost anything ( i recently viewed the 2 1/2 hour long epic "" caligula , "" the worst film i have ever seen in my life , and did it in a mere 2 sittings ) . 
although i respect "" beloved , "" i can't say that i really enjoyed it . 
",1
"i was going to see ram shrasta on the big screen last night , but before that i stopped into my video store to rent some movies . 
luckily , my video guy was in the middle or recording ram shrasta ! 
i knew it was going to be a bad print with only half-faces and poor sound quality , but i couldn't help myself . . . 
i got it . 
well , after watching it ( it indeed was a bad print ) i was glad i didn't dish out $7 to waste three hours of my time sitting in a bad theatre watching a bad movie . 
this movie really sucks . 
it had so many inconsistencies it was driving me crazy ! ! 
for example , how can jackie shroff grow two feet of hair in just three or four days ? 
jackie shroff looked really stupid with his steven seagal ponytail . 
the songs are bad , the acting is bad ( especially deepti bhatnagar's ) , and the direction is the worst of all . 
the comedy scenes with jagdish and johnny lever just made me want to throw up . 
i didn't even finish the movie . . . 
i couldn't take it anymore . 
note : but if anyone out there liked aatish ( by the same director ) , i guess you'd like this movie . 
it's practically the same except that sanjay dutt is replaced with jackie shroff . 
aditya panscholi is the sidekick again . 
 ( i was going to give it a zero , but i personally like jackie shroff , so i loosened up a little . 
he looked fresh , wore good clothes ( as always ) , and his performance , even though it wasn't his best , was the only saving grace of the movie ) 
",0
"modern audiences are more likely to be familiar with les misirables from the pop-broadway musical rather than victor hugo's original tome . 
adapted several times for the cinema , this latest effort does a superb job of translating the characters , story , and heart of the novel to the screen . 
liam neeson stars as jean valjean . 
as a young man , valjean stole some bread to satisfy his hunger . . . and he was sentenced to 19 years of hard labor for his crimes . 
prison hardened him , and on his release he seems doomed to a life of crime and squalor . 
however , an unexpected act of compassion changes his outlook on life , and he vows to become a better man . 
however , he runs up against one man who doesn't believe in reform . 
inspector javert ( geoffrey rush ) is an obsessive law abider . 
he has no tolerance for anyone who breaks the rules , even with benign intentions . 
he once served as a guard at the labor camp where valjean served , and after valjean breaks his parole , javert devotes himself to bringing him to justice . 
two women also get caught up in the struggle . 
fantine ( uma thurman ) is an unwed mother suffocating in an unforgiving society . 
her daughter , cosette ( mimi newman , and later , claire danes ) , is her life , yet she cannot afford to raise her . 
instead , cosette is sent to live with a cruel foster family which extorts money from fantine , and forces cosette into a life little better than a slave . 
director bille august manages to create a faithful adaptation of victor hugo's novel , which , though omitting some of the political undertones , remains true to the overall story and tone of the book . 
hopefully you won't , as some clueless members of the audience did , wonder where all the songs went . 
the movie manages to be completely engrossing without the andrew lloyd webber flourishes . 
the experience is bolstered by strong performances throughout , though neeson and rush deservedly take center stage with their core roles . 
neeson in particular deserves kudos for his portrayal of a man trying to do good , but continually haunted by his past . 
the supporting cast is also extraordinary . 
the only actor who dims in comparison is hans matheson , playing the revolutionary , marius . 
the film slightly loses its luster during his brief love affair , but it is transitory , and truly only distracting when contrasted with the rest of the film . 
the novel les misirables is , by any account , an epic , both in its scope and in its length . 
while it would be nearly impossible to cram everything from its pages into a two hour movie , this latest attempt does an admirable job at the translation . 
it , too , is an epic . . . and one worth seeing . 
",1
"plunkett & macleane is a period piece mired down by modern mtv pretentions . 
i have nothing against the mtv approach to filmmaking -- used properly it can save a movie ( see stigmata ) -- but it ruins this one , making a muddled , incoherent mess out of a potentially interesting premise . 
there are certain genres that just don't go together . 
the film opens with a sequence that i still don't understand . 
it involves some sort of prison outbreak , a robbery , and a gem that keeps being eaten . 
in any case , the caper ( whatever it may be ) brings together plunkett and macleane ( robert carlyle and johnny lee miller , respectively ) , two happy-go-lucky brits with no way to make a living . 
they make a pact to steal money from the rich and give it to themselves until they earn enough money to buy a ticket to america . 
their first heist involves a young debutante named lady rebecca ( liv tyler ) ; a woman macleane was especially friendly with at a party just earlier . 
his decorum when stripping her of her valuables earns our two crooks the name "" gentleman highwaymen . "" 
lady rebecca also happens to be the niece of the lord chief justice , a glaringly arrogant man nearing the end of his political career . 
he demands that the robbers be caught and punished immediately , leaving the job in the hands of the devious chance ( ken stott ) who has a few more things on his mind than catching criminals . 
meanwhile , macleane falls in love with rebecca infuriating the businesslike plunkett , who doesn't want his plans to be foiled by his partner's mindless romantic travails . 
director jake scott , son of ridley scott ( alien , blade runner ) , has his father's knack for setting up atmospheric shots but none of his skill in actually moving the camera . 
most of the action scenes are filmed in such a rapid , jerky way that it's impossible to comprehend what's going on . 
the camerawork is even more nauseating than in the purposefully dizzying the blair witch project due to its lack of fluidity . 
instead of utilizing panning shots to impress upon us the scope of the events scott uses attention-deficit-disorder edits . 
he barely ever holds a shot for more than ten seconds and during the faster scenes it seems more like a couple frames between each cut . 
the weird , almost defiant lack of dialogue ( there are no -- no -- conversations lasting over , say , 20 seconds ) undermines character definition and our two protagonists come off as ciphers rather than characters . 
the love affair between macleane and rebecca is no different , emotionless and unrealistic . 
when the script calls for macleane to decide between going to america and going to meet his lover , there is no reason for us to believe it would be worth it for him to abandon his goal ; he and rebecca barely even speak to each other throughout the film . 
plunkett and macleane wants desperately to be a triumph of style over substance but since its style , quite frankly , blows , the film has no hope of succeeding on any level . 
i wanted to appreciate this movie on the basis of its admittedly kinetic pace but i couldn't -- it was so kinetic it gave me a headache . 
",0
"time bandits , from director terry gilliam , is a very different fantasy action/adventure movie about a group of time-traveling dwarves , led by randall ( david rappaport ) , who have stolen a map of the universe . 
this map contains time hole , that , if exploited , enable the men to travel back and forth through time . 
the supreme being of the universe ( ralph richardson ) is the former employer of these treasure-seeking bandits , and he wishes desperately to regain the map . . 
during the travels , he appears as a ghostly face , demanding that they return the map that they have stolen . 
but , according to randall , they are just "" borrowing "" it . 
kevin , a young boy who seems quite bored with his life , is unexpectedly brought into the schemes of the little men when they appear in his room , which has a portal for time traveling . 
he joins up with the men and becomes part of their gang , following them on their robberies . 
their first victim is napoleon ( ian holm ) , whom they rob during a battle that he is commanding . 
from here , the group travels to the middle ages , meeting up with robin hood himself . 
eventually , kevin is separated from the group and travels to an egyptian time where he is taken in by king agamemnon , played by sean connery . 
kevin accidentally saved the king's life , and the king wishes to have kevin as his son . 
but the group of bandits find kevin and transport onto the deck of the titanic . 
meanwhile , the evil genius ( david warner ) is watching the group from fortress of ultimate darkness , attempting to find a way in order to bring the men , and the map , to him . 
when randall learns of the fortress of ultimate darkness , which supposedly contains "" the most fabulous object in the world "" , the dollar signs seemingly appear on his eyes , as he is convinced that they must travel there . 
once inside the fortress of ultimate darkness , it is unclear as to if any of the men will make it out alive . 
time bandits is a fantastically made film that caters to the imagination of anyone . 
with a terrific soundtrack , courtesy of george harrison , whom also was an executive producer , time bandits is sure to be a very surrealistic , time-traveling adventure with unforgettable characters that is sure to entertain anyone . 
terry gilliam , however , does not utilize that greatly his trademark ability in moviemaking during this film , although this does not affect the film that greatly . 
and finally , if you liked labyrinth , you'll love time bandits . 
",1
"if you've ever perused my college comedy diary "" another year in the life of a nerd "" ( i never run out of cheap plugs ) , you know i didn't get along with my first-semester roommate too well . 
in fact , during the three-week period between thanksgiving and christmas break , i said a total of four sentences to him . 
so when i saw in the residence hall cable listings a movie called roommates , i envisioned 90 minutes of conflict between a couple of bickering young adults trapped in a 10 x 13 foot dorm room . 
then i saw that the star of roommates is peter falk . 
scratch that idea . 
but i still say someone should film the story of two college roommates whose relationship is less than ideal . 
of course , in my case it would be a silent picture . 
even without the college element , i still decided to watch roommates because i had absolutely nothing to do , unless you count studying for final exams ( and who does ? ) . 
i'm glad i did . 
peter falk's performance was actually what made the movie . 
and this is a guy i never considered a real actor , more like someone who went around in a trenchcoat solving prescripted mysteries . 
falk pleasantly surprised me here , permanently earning my respect , so all you "" columbo "" fans who think i live to insult the guy can just falk off . 
falk plays rocky , a 107-year-old polish baker who raises his grandson after both the kid's parents die . 
the movie begins with the mom's death and the son moving in with his grandparents . 
after a couple stops along the son's journey to manhood , roommates progresses to the present day , with the grandson a surgeon and rocky in a condemned house he refuses to leave . 
the surgeon reluctantly offers the only possible solution -- rocky will have to move into his place , the basement of a building rented by a group of chinese students ( "" communists ! "" ) . 
the movie spans nine more years of rocky's relationship with his grandson , and the trials posed when the grandson meets and falls in love with--gasp--a woman , and starts spending all his time with her . 
so , in his grandson's absence , rocky turns his pursuits to professional boxing , achieveing the world heavyweight title in a climactic fight with apollo creed . . . 
or am i confusing movie plots again ? 
roommates has an almost epic feel to it , covering several generations of a family with one fiesty immigrant who refuses to die . 
death , though , knocks at the door of almost every other major character in the the movie . 
roommates has about as many casualties as the first halloween . 
the number can't be counted on one hand , unless of course you're the victim of some hideous genetic mutation . 
and you can probably guess who says farewell to planet earth at the end of the movie ( no , not duran duran ) . 
i won't come out and say it . 
instead , i'll just sit here and hum "" eye of the tiger "" until each and every one of you figures it out . 
roommates plays on all the major emotions . 
it knows when to make you laugh and when to make you cry . 
movies that can perfectly mix comedy and drama are always hits with the audience , even though this one bombed at the theaters . 
my point ? 
there are no absolutes . 
or , another possible point , peter falk just isn't such a great box office draw . 
either way , this is still a good movie and you should give it a chance like i did , whether you hate your roommate or not . 
",1
"although i had not been a viewer of the "" rugrats "" television series , i went into their first animated feature film , "" the rugrats movie , "" with a positive attitude . 
the trailer looked cute enough , after all . 
after seeing it , i think the words in my recent "" antz "" review , in which i stated that it was the worst film of its type since 1995's "" the pebble and the penguin , "" were a bit premature . 
 "" the rugrats movie , "" is bottom-of-the-barrel children's fare at its worst , and starts to make , "" antz "" look good in comparison . 
as in the show , "" the rugrats movie , "" is about a group of very little friends , ranging from babies to a three-year-old . 
the head of the group , tommy pickles ( e . g . 
daily ) , becomes distraught when his mother has a newborn baby named dill ( get it ? 
dill pickles ? . . . hardee-har-har ! ) and is informed by his three-year-old cousin , anjelica ( cheryl chase ) , that the new babies always take all of the attention away from the other children . 
when the other children , chuckie , and twins lil and phil , suggest taking dill back to the hospital , tommy goes along with it , but on their way there , they crash in the forest , and become lost , running into wolves and circus monkeys , among other things . 
 "" the rugrats movie , "" judging from the idea of being lost in the woods , could have been a potentially fun family film , and there were many different things that could have been done with the story . 
so what did the writers choose to do ? 
why , they set up a protracted , cliched scene where the children almost go over a waterfall , of course ! 
for the youngest of children ( ages 3-7 ) , "" the rugrats movie , "" may very well entertain them , judging from the audience i saw this with . 
of course , if you looked around at all of the older kids and their parents , they were all desperately struggling to stay awake , and that included me . 
for an adult , "" the rugrats movie , "" is a piece of garbage . 
the plotline is unoriginal and the writing has absolutely no wit or charm . 
there isn't one laugh to be had in the film , nor is there any excitement . 
if anything is even marginally good in the picture , it is the bright animation style , so it is especially unfortunate that it wasn't to service a more quality film . 
 "" the rugrats movie "" is doa from the start . 
i am all for a worthwhile family movie , but sometimes an animated film comes along that is simply awful . 
as said before , young children may like it , but even they deserve better than this . 
for adults , it is a nearly unbearable , excruciating chore to sit through . 
as for me , "" the rugrats movie , "" is not the worst of the year , nor is it the most deeply hated , but it is the most boring . 
parents : do yourselves a favor and take your kids to see the rerelease of , "" the wizard of oz . "" 
that is a picture that contains a great deal of magic and wonder , two things of which , "" the rugrats movie , "" is completely missing . 
",0
" "" you can't have any of this . 
it's all mine ! "" 
--- a twisted priest ( charles huevelman ) hordes his tasty fried chicken while dana ( angela zimmerly ) looks on uninterested . 
an evil presence , appropriately named the presence ( dj vivona ) , rules over an alternate dimension where neither angels nor demons can touch him . 
for kicks , the presence likes to trick a human into rounding up five of his or her friends so they can all be sent to his dimension and be systematically slaughtered . 
when something goes wrong and one of the presence's recent victims escapes , the angels and demons are alerted to his existence and feel he is a threat that needs to be stopped . 
they enlist the help of alison ( ramona midgett ) , a recent suicide victim , to return to the flesh and follow the six new enlistees through the ice wall that surrounds the the nether-realm . 
her mission is to melt away the ice barrier and allow the angels and demons access by reminding the presence of who he once was , an ancient court jester named abraham who lost his job when his king and queen were killed . 
the king's sorcerer , amblyn ( who also lost his job ) , decided to take abraham under his wing as an apprentice . 
during the downtime in his unemployment , amblyn decided to create a new dimension where sorcery , evil , and torture ruled . 
abraham wished to follow his master into this new realm , so he was asked to show his devotion to the evil wizard by murdering his one true love . 
in this new realm , amblyn would allow abraham to pursue the sport of hunting and destroying the humans that would be brought to this realm . 
after each murder , abraham would become stronger , until his power surpassed that of amblyn's . 
because of the screw-up that allowed the recent escape , abraham was able to destroy his master and take control of the realm himself . 
as alison quests to find abraham and show him the errors of his ways , the six new hapless humans are allowed to live out their worst nightmares and then be brutally murdered . 
if there's one thing i can't stand when i see a film , it's when the film is pretentious and arty just for the sake of being pretentious and arty . 
films like eraserhead and begotten are two of the worst examples of this , and now ice from the sun can be added to this list . 
this film is essentially an 80 minute stalk-and-slash film ( following the dante's inferno idea that your hell corresponds to how you lived your life or any one of the plots to nightmare on elm street 3 through 6 ) intercut with almost 40 minutes of strange and ( supposedly ) haunting images , many of which serve more to confuse than to further the plot . 
if there aren't bizarre images floating past the screen , then we get pointless shots of a suicidal alison staring at her breakfast for minutes at a time or contemplating whether or not she should answer her phone . 
compelling , but ultimately not . 
the opening credits sequence is designed like a music video for some unknown industrial band featuring various random images from the film interspersed with other random images . 
the credits run the entire length of the song which is almost five minutes and the actual cast listing and other credit information doesn't pop up until near the end of the sequence . 
when the opening credits began i thought my vcr had accidentally cut off and a interstitial from mtv2 had found its way to my tv . 
at least the music in the film is pretty decent , made up of mostly industrial and hard rock music and even features a song by ramona midgett . 
at the beginning of the film it is established that the presence possesses supernatural powers like shooting bullets out of the palms of his hands and decapitating people by waving his hand in front of them ( and he talks like a darth vader clone without the heavy breathing ) . 
for some reason though , he delegates all of his main stalkings to what seems like the supporting cast of deliverance . 
one over-alled cretin handles the presence's gravedigging and likes to chop peoples heads off with his shovel , then there's an inbred father ( dwight spurgin ) and his two inbred children ( mark kettler and jennifer poirrier-wallace ) that take care of a young woman who has been transformed into a half dog-half human mix with a shotgun , and of course a big truck driving guy that likes to tie people up naked to the back of his vehicle and drag them across stone roads before pouring salt all over their wounds . 
why would you want to give responsibilities to a bunch of "" rednecks "" when you yourself had all of these cool powers ? 
and how is it that the fellow that screws over all of his buddies is able to round up exactly five friends to complete the number of people required to enter the realm at exactly the same time ? 
i can barely get more than two together all at once at any given moment . 
the most ridiculous segment though comes right before the aforementioned dragging/salting sequence . 
the character in question , dana ( angela zimmely ) , has her turn up to be killed and is standing at the front of a movie theater in which the presence is seated . 
a priest holding two naked dirty humans on leashes walks in and sits down next to a large platter of fried chicken . 
he picks up the entire platter and starts to enjoy the chicken , taunting dana as she looks on with no interest whatsoever . 
when she starts to leave , the priest chides her for going before the performance starts and then something that looks like a either a creature from a gwar show or a terry gilliam animation from monty python come to life , walks out , and makes like it wants to be crucified by her . 
the presence starts to clap annoyingly ( which continues for the rest of the sequence ) until dana takes off with the strange creature following her . 
when it finally catches up to her , she stabs it in its giant eyeball and is covered in slimy glop that spurts from the ruptured organ . 
the box for the film claims "" because of the horrifying nature of the motion picture , parental discretion is advised for persons under the age of 18 . 
contains nudity and graphic violence "" . 
while both is certainly true , there doesn't seem to be much of either in any large amounts . 
besides a loving close up of a spurting neck stump , a semi-graphic self-surgery scene , and two instances of head trauma ( one run over and one melting ) , most of the gore is just of the spraying blood or bloody wound covered body variety . 
as for nudity , it is very sparse , but at least we get to see angela zimmerly ( far and away the most attractive cast member ) before her body is bruised , torn , and bloodied by the dragging incident . 
ice from the sun has been released on vhs by www . b-movie . com . 
it has been presented in in full-frame only and the transfer ( for a film shot a good deal in 8mm ) is pretty decent . 
besides the decent soundtrack ( which is also available from www . b-movie . com ) , a making-of video is also available called on thin ice . 
i haven't had the opportunity to see the documentary , but i actually would have been interested to see what the set was like while all of the shots were being filmed , if only to see how director eric stanze ( director of a similar cult film called savage harvest ) , conducted the atmosphere on set . 
",0
"because the press screening of "" planet of the apes "" was one day past last issue's deadline , i was afforded the opportunity to see the film a second time , listen to audience reactions and read a heap of reviews before writing this piece . 
the chief complaints of those who disliked the futuristic adventure appear to be that the movie focused on visuals instead of substance , that the story was thin , that mark wahlberg's character was colorless and that the surprise ending sucked . 
to those people i would like to say ? what the hell did you expect ? 
this is a tim burton movie , boys and girls . 
tim burton movies have great art direction and thin , clunky stories . 
for the blissfully nasty , disjointed and underrated "" mars attacks ! "" 
 ( jonathan rosenbaum of the chicago reader and i were two of the only critics in america to praise the movie ) burton reportedly tossed vintage "" mars attacks ! "" 
trading cards onto the floor and based his story on the ones that landed face up . 
burton's re-imagining of the 1968 story of an astronaut that lands on a planet where apes rule men looks great . 
the apes , courtesy of make-up magician rick baker , are dazzling and ape city is a wonder to behold . 
like astronaut leo davidson ( wahlberg ) , the film hits the ground running , whisking viewers through a head-spinning series of solid one-liners and engaging vignettes and establishing a sense of thrust that carries us through the more traditional fight scenes that come later . 
as for wahlberg , consider what burton does with his character . 
from his start as a filmmaker , burton has shown his fascination with colorful misfits ( pee-wee herman , the joker , ed wood , the ack-acking martians , etc . ) and lack of interest in standard issue heroes . 
so leo davidson spends most of the movie getting the living shit kicked out of him before the biggest guilt trip in history is dropped on his shoulders . 
as for lack of color , remember , leo only launches into space to get his monkey back . 
he doesn't want to lead humanity and he isn't looking for romance from a pretty , but dull human ( estella warren ) or a dynamic ape ( helena bonham carter , terrific as an equal-rights activist ) . 
as a man who just wants out , wahlberg is focused , subtle and sly . 
the surprise ending provides the requisite shock ( and some more dandy visuals , particularly of the approaching authority figures ) , but admittedly isn't nearly as satisfying as the one in the original . 
for the original ending to work , we only had to make one simple connection , for this one , we have to write a whole new screenplay . 
the 1968 "" apes "" boasted a handful of great scenes , cool looking monkeys , a deliciously hammy performance by charlton heston ( who appears uncredited here as an aged chimp on his deathbed , re-delivering a classic line ) and a killer ending . 
but viewers had to suffer through numerous dull stretches punctuated by social and political messages delivered with the grace of a wrecking ball . 
the 2001 "" planet of the apes "" offers a different set of great scenes , much cooler looking monkeys , fine acting from wahlberg , bonham carter , paul giamatti and tim roth , and a not so good ending . 
it also gives us another chance to experience the skewed vision of tim burton and that's nothing to complain about . 
",1
